[[1]],,,,,,,,,,,,,,,,,,,,
[1] 0.4166667,,,0.4166667,,0.63367424,,0.9090909,,,,,,,,,,,,,
[[582]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
    6    16 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[583]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
    8    14 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[584]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
   12    12 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[585]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
   10    14 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[586]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
    6    18 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[587]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
    8    16 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[588]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
   10    14 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[589]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
    8    14 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[590]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
   10    12 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[591]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
    9    15 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[592]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
    9    15 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[593]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
    3    19 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[594]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
   12    12 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[595]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
    7    17 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[596]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
    9    13 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[597]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
    7    17 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[598]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
    9    15 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[599]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
    7    17 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[600]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
   13    11 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[601]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.5833333 0.4166667 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[602]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.3636364 0.6363636 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[603]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
0.625 0.375 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[604]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.1818182 0.8181818 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[605]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.3636364 0.6363636 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[606]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
 0.25  0.75 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[607]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.2916667 0.7083333 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[608]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.2727273 0.7272727 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[609]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.2916667 0.7083333 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[610]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.2727273 0.7272727 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[611]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
  0.5   0.5 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[612]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
0.375 0.625 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[613]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4090909 0.5909091 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[614]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4090909 0.5909091 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[615]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.3333333 0.6666667 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[616]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.3636364 0.6363636 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[617]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.3333333 0.6666667 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[618]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.1818182 0.8181818 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[619]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.3181818 0.6818182 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[620]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.2083333 0.7916667 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[621]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.2916667 0.7083333 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[622]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.2083333 0.7916667 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[623]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
 0.25  0.75 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[624]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.3333333 0.6666667 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[625]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
     FALSE       TRUE ,,,,,,,,,,,,,,,,,,,,
0.09090909 0.90909091 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[626]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.1363636 0.8636364 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[627]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4583333 0.5416667 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[628]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.3333333 0.6666667 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[629]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.3636364 0.6363636 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[630]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4583333 0.5416667 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[631]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.3333333 0.6666667 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[632]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4166667 0.5833333 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[633]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
0.375 0.625 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[634]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
  0.5   0.5 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[635]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.3636364 0.6363636 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[636]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4545455 0.5454545 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[637]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4583333 0.5416667 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[638]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4583333 0.5416667 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[639]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.3333333 0.6666667 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[640]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.3636364 0.6363636 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[641]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
 0.25  0.75 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[642]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.3181818 0.6818182 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[643]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
  0.5   0.5 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[644]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
  0.5   0.5 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[645]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4166667 0.5833333 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[646]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.3333333 0.6666667 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[647]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
0.375 0.625 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[648]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.2916667 0.7083333 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[649]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.3333333 0.6666667 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[650]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4166667 0.5833333 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[651]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.2083333 0.7916667 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[652]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
0.625 0.375 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[653]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.5833333 0.4166667 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[654]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.5909091 0.4090909 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[655]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.3181818 0.6818182 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[656]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
  0.5   0.5 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[657]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.6818182 0.3181818 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[658]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.2727273 0.7272727 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[659]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.2727273 0.7272727 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[660]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.2916667 0.7083333 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[661]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4090909 0.5909091 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[662]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
0.375 0.625 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[663]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4166667 0.5833333 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[664]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
  0.5   0.5 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[665]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
  0.5   0.5 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[666]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.2083333 0.7916667 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[667]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.2916667 0.7083333 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[668]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.3181818 0.6818182 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[669]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4166667 0.5833333 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[670]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
0.375 0.625 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[671]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
 0.25  0.75 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[672]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
  0.5   0.5 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[673]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.1666667 0.8333333 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[674]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.2083333 0.7916667 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[675]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.3636364 0.6363636 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[676]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
0.375 0.625 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[677]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4583333 0.5416667 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[678]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.1363636 0.8636364 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[679]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4583333 0.5416667 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[680]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4583333 0.5416667 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[681]],,,,,,,,,,,,,,,,,,,,
acc_agreement_linear,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
