[[1]],,,,,diag,,max & min,,,,,,,,,,,,
[1] 0.5,,,0.5,,0.511346154,,0.7307692,,,,,,,,,,,,
   2 12 19,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[747]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 17 17,,,,,,,,,,,,,,,,,,,
   2 17 17,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[748]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 16 11,,,,,,,,,,,,,,,,,,,
   2 18 23,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[749]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 18 20,,,,,,,,,,,,,,,,,,,
   2 16 14,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[750]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 13 12,,,,,,,,,,,,,,,,,,,
   2 21 22,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[751]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 24 15,,,,,,,,,,,,,,,,,,,
   2 10 19,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[752]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 14 15,,,,,,,,,,,,,,,,,,,
   2 20 19,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[753]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 15 21,,,,,,,,,,,,,,,,,,,
   2 19 13,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[754]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 12,,,,,,,,,,,,,,,,,,,
   2 14 22,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[755]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 15,,,,,,,,,,,,,,,,,,,
   2 15 19,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[756]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 17 20,,,,,,,,,,,,,,,,,,,
   2 17 14,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[757]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 16 15,,,,,,,,,,,,,,,,,,,
   2 18 19,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[758]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 15 18,,,,,,,,,,,,,,,,,,,
   2 19 16,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[759]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 18 16,,,,,,,,,,,,,,,,,,,
   2 16 18,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[760]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 18,,,,,,,,,,,,,,,,,,,
   2 15 16,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[761]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 17 12,,,,,,,,,,,,,,,,,,,
   2 17 22,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[762]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 13 16,,,,,,,,,,,,,,,,,,,
   2 21 18,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[763]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 21 15,,,,,,,,,,,,,,,,,,,
   2 13 19,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[764]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 17 16,,,,,,,,,,,,,,,,,,,
   2 17 18,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[765]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 11 13,,,,,,,,,,,,,,,,,,,
   2 23 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[766]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 17 16,,,,,,,,,,,,,,,,,,,
   2 17 18,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[767]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 13 22,,,,,,,,,,,,,,,,,,,
   2 21 12,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[768]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 17 19,,,,,,,,,,,,,,,,,,,
   2 17 15,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[769]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 18 21,,,,,,,,,,,,,,,,,,,
   2 16 13,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[770]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 14,,,,,,,,,,,,,,,,,,,
   2 15 20,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[771]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 10 13,,,,,,,,,,,,,,,,,,,
   2 24 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[772]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 17 14,,,,,,,,,,,,,,,,,,,
   2 17 20,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[773]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 18 17,,,,,,,,,,,,,,,,,,,
   2 16 17,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[774]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 26,,,,,,,,,,,,,,,,,,,
   2 14  8,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[775]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 15 21,,,,,,,,,,,,,,,,,,,
   2 19 13,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[776]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 22 16,,,,,,,,,,,,,,,,,,,
   2 12 18,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[777]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 24 14,,,,,,,,,,,,,,,,,,,
   2 10 20,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[778]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 18,,,,,,,,,,,,,,,,,,,
   2 15 16,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[779]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 18 12,,,,,,,,,,,,,,,,,,,
   2 16 22,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[780]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 13 21,,,,,,,,,,,,,,,,,,,
   2 21 13,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[781]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 14 13,,,,,,,,,,,,,,,,,,,
   2 20 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[782]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 14,,,,,,,,,,,,,,,,,,,
   2 14 20,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[783]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 22 18,,,,,,,,,,,,,,,,,,,
   2 12 16,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[784]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 23 24,,,,,,,,,,,,,,,,,,,
   2 11 10,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[785]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 16 15,,,,,,,,,,,,,,,,,,,
   2 18 19,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[786]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 17 11,,,,,,,,,,,,,,,,,,,
   2 17 23,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[787]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 18,,,,,,,,,,,,,,,,,,,
   2 14 16,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[788]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 15 17,,,,,,,,,,,,,,,,,,,
   2 19 17,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[789]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 22 17,,,,,,,,,,,,,,,,,,,
   2 12 17,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[790]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 16 13,,,,,,,,,,,,,,,,,,,
   2 18 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[791]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 18 18,,,,,,,,,,,,,,,,,,,
   2 16 16,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[792]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 23 20,,,,,,,,,,,,,,,,,,,
   2 11 14,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[793]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 17 14,,,,,,,,,,,,,,,,,,,
   2 17 20,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[794]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 17 14,,,,,,,,,,,,,,,,,,,
   2 17 20,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[795]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 13 18,,,,,,,,,,,,,,,,,,,
   2 21 16,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[796]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 16 19,,,,,,,,,,,,,,,,,,,
   2 18 15,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[797]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 17 14,,,,,,,,,,,,,,,,,,,
   2 17 20,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[798]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 16 11,,,,,,,,,,,,,,,,,,,
   2 18 23,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[799]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 15 18,,,,,,,,,,,,,,,,,,,
   2 19 16,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[800]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 16 15,,,,,,,,,,,,,,,,,,,
   2 18 19,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[801]],,,,,,,,,,,,,,,,,,,
[[801]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5882353,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[801]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.1764706,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[801]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5083406,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[801]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.01666841,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[802]],,,,,,,,,,,,,,,,,,,
[[802]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5735294,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[802]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.1470588,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[802]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5035119,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[802]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.006815471,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[803]],,,,,,,,,,,,,,,,,,,
[[803]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5882353,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[803]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.1764706,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[803]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5083406,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[803]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.01666841,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[804]],,,,,,,,,,,,,,,,,,,
[[804]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5147059,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[804]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.02941176,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[804]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4929763,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[804]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.01415373,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[805]],,,,,,,,,,,,,,,,,,,
[[805]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5735294,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[805]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.1470588,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[805]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5035119,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[805]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.006919599,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[806]],,,,,,,,,,,,,,,,,,,
[[806]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.6470588,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[806]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.2941176,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[806]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5364355,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[806]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.07271298,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[807]],,,,,,,,,,,,,,,,,,,
[[807]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.6617647,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[807]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.3235294,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[807]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5456541,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[807]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.09111761,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[808]],,,,,,,,,,,,,,,,,,,
[[808]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.4852941,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[808]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.02941176,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[808]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4929763,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[808]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.01426006,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[809]],,,,,,,,,,,,,,,,,,,
[[809]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5147059,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[809]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.02941176,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[809]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4929763,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[809]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.01394112,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[810]],,,,,,,,,,,,,,,,,,,
[[810]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[810]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[810]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4925373,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[810]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.01323914,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[811]],,,,,,,,,,,,,,,,,,,
[[811]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.4852941,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[811]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.02941176,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[811]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4929763,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[811]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.01415373,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[812]],,,,,,,,,,,,,,,,,,,
[[812]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.4411765,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[812]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.1176471,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[812]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.499561,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[812]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.0007849294,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[813]],,,,,,,,,,,,,,,,,,,
[[813]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5147059,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[813]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.02941176,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[813]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4929763,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[813]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.01426006,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[814]],,,,,,,,,,,,,,,,,,,
[[814]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.6029412,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[814]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.2058824,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[814]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5140474,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[814]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.02850219,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[815]],,,,,,,,,,,,,,,,,,,
[[815]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.6176471,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[815]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.2352941,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[815]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5206321,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[815]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.04285714,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[816]],,,,,,,,,,,,,,,,,,,
[[816]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5882353,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[816]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.1764706,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[816]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5083406,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[816]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.0164622,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[817]],,,,,,,,,,,,,,,,,,,
[[817]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5441176,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[817]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.08823529,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[817]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4964881,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[817]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.005653192,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[818]],,,,,,,,,,,,,,,,,,,
[[818]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.4558824,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
