[[1]],,,,,diag,,max & min,,,,,,,,,,,,
[1] 0.5,,,0.5,,0.517967036,,0.8076923,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[683]],,,,,,,,,,,,,,,,,,,
[1] 0.4852941,,,,,,0.4852941,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[684]],,,,,,,,,,,,,,,,,,,
[1] 0.3970588,,,,,,0.3970588,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[685]],,,,,,,,,,,,,,,,,,,
[1] 0.5147059,,,,,,0.5147059,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[686]],,,,,,,,,,,,,,,,,,,
[1] 0.5882353,,,,,,0.5882353,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[687]],,,,,,,,,,,,,,,,,,,
[1] 0.5588235,,,,,,0.5588235,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[688]],,,,,,,,,,,,,,,,,,,
[1] 0.5441176,,,,,,0.5441176,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[689]],,,,,,,,,,,,,,,,,,,
[1] 0.5441176,,,,,,0.5441176,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[690]],,,,,,,,,,,,,,,,,,,
[1] 0.4705882,,,,,,0.4705882,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[691]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[692]],,,,,,,,,,,,,,,,,,,
[1] 0.5882353,,,,,,0.5882353,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[693]],,,,,,,,,,,,,,,,,,,
[1] 0.5735294,,,,,,0.5735294,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[694]],,,,,,,,,,,,,,,,,,,
[1] 0.7205882,,,,,,0.7205882,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[695]],,,,,,,,,,,,,,,,,,,
[1] 0.6176471,,,,,,0.6176471,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[696]],,,,,,,,,,,,,,,,,,,
[1] 0.4264706,,,,,,0.4264706,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[697]],,,,,,,,,,,,,,,,,,,
[1] 0.4705882,,,,,,0.4705882,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[698]],,,,,,,,,,,,,,,,,,,
[1] 0.6029412,,,,,,0.6029412,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[699]],,,,,,,,,,,,,,,,,,,
[1] 0.4705882,,,,,,0.4705882,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[700]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[701]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 14  9,,,,,,,,,,,,,,,,,,,
   2 20 25,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[702]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 16  9,,,,,,,,,,,,,,,,,,,
   2 18 25,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[703]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 21,,,,,,,,,,,,,,,,,,,
   2 14 13,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[704]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 15  7,,,,,,,,,,,,,,,,,,,
   2 19 27,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[705]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 13,,,,,,,,,,,,,,,,,,,
   2 15 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[706]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 13 19,,,,,,,,,,,,,,,,,,,
   2 21 15,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[707]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 17 17,,,,,,,,,,,,,,,,,,,
   2 17 17,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[708]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 23 24,,,,,,,,,,,,,,,,,,,
   2 11 10,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[709]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 15 14,,,,,,,,,,,,,,,,,,,
   2 19 20,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[710]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 17 16,,,,,,,,,,,,,,,,,,,
   2 17 18,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[711]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 16 17,,,,,,,,,,,,,,,,,,,
   2 18 17,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[712]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 12,,,,,,,,,,,,,,,,,,,
   2 14 22,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[713]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 12 12,,,,,,,,,,,,,,,,,,,
   2 22 22,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[714]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 16 16,,,,,,,,,,,,,,,,,,,
   2 18 18,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[715]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 14 16,,,,,,,,,,,,,,,,,,,
   2 20 18,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[716]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 21 18,,,,,,,,,,,,,,,,,,,
   2 13 16,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[717]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 15,,,,,,,,,,,,,,,,,,,
   2 15 19,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[718]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 19,,,,,,,,,,,,,,,,,,,
   2 14 15,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[719]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 17 14,,,,,,,,,,,,,,,,,,,
   2 17 20,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[720]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 16 14,,,,,,,,,,,,,,,,,,,
   2 18 20,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[721]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 20,,,,,,,,,,,,,,,,,,,
   2 15 14,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[722]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 17 20,,,,,,,,,,,,,,,,,,,
   2 17 14,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[723]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 17 21,,,,,,,,,,,,,,,,,,,
   2 17 13,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[724]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 14,,,,,,,,,,,,,,,,,,,
   2 14 20,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[725]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 16,,,,,,,,,,,,,,,,,,,
   2 14 18,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[726]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 12,,,,,,,,,,,,,,,,,,,
   2 15 22,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[727]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 13 13,,,,,,,,,,,,,,,,,,,
   2 21 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[728]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 21 17,,,,,,,,,,,,,,,,,,,
   2 13 17,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[729]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 12 19,,,,,,,,,,,,,,,,,,,
   2 22 15,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[730]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 21 12,,,,,,,,,,,,,,,,,,,
   2 13 22,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[731]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 16 18,,,,,,,,,,,,,,,,,,,
   2 18 16,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[732]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 21 20,,,,,,,,,,,,,,,,,,,
   2 13 14,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[733]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 14 15,,,,,,,,,,,,,,,,,,,
   2 20 19,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[734]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 14 21,,,,,,,,,,,,,,,,,,,
   2 20 13,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[735]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 22 17,,,,,,,,,,,,,,,,,,,
   2 12 17,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[736]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 17,,,,,,,,,,,,,,,,,,,
   2 14 17,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[737]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 12,,,,,,,,,,,,,,,,,,,
   2 15 22,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[738]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 17 14,,,,,,,,,,,,,,,,,,,
   2 17 20,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[739]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 18 12,,,,,,,,,,,,,,,,,,,
   2 16 22,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[740]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 23 13,,,,,,,,,,,,,,,,,,,
   2 11 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[741]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 21 10,,,,,,,,,,,,,,,,,,,
   2 13 24,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[742]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 25 23,,,,,,,,,,,,,,,,,,,
   2  9 11,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[743]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  8 11,,,,,,,,,,,,,,,,,,,
   2 26 23,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[744]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 13,,,,,,,,,,,,,,,,,,,
   2 14 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[745]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 18 14,,,,,,,,,,,,,,,,,,,
   2 16 20,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[746]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 17 20,,,,,,,,,,,,,,,,,,,
   2 17 14,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[747]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 14 13,,,,,,,,,,,,,,,,,,,
   2 20 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[748]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 14 21,,,,,,,,,,,,,,,,,,,
   2 20 13,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[749]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 17 17,,,,,,,,,,,,,,,,,,,
   2 17 17,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[750]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 19,,,,,,,,,,,,,,,,,,,
   2 15 15,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[751]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 21 19,,,,,,,,,,,,,,,,,,,
   2 13 15,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[752]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 22 16,,,,,,,,,,,,,,,,,,,
   2 12 18,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[753]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 21,,,,,,,,,,,,,,,,,,,
   2 15 13,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[754]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 21 17,,,,,,,,,,,,,,,,,,,
   2 13 17,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[755]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 16,,,,,,,,,,,,,,,,,,,
   2 14 18,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[756]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 17,,,,,,,,,,,,,,,,,,,
   2 15 17,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[757]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 14 12,,,,,,,,,,,,,,,,,,,
   2 20 22,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[758]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 16 16,,,,,,,,,,,,,,,,,,,
   2 18 18,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[759]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 11 16,,,,,,,,,,,,,,,,,,,
   2 23 18,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[760]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 21 14,,,,,,,,,,,,,,,,,,,
   2 13 20,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[761]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 12 12,,,,,,,,,,,,,,,,,,,
   2 22 22,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[762]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 16  9,,,,,,,,,,,,,,,,,,,
   2 18 25,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[763]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 18 13,,,,,,,,,,,,,,,,,,,
   2 16 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[764]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  9 13,,,,,,,,,,,,,,,,,,,
   2 25 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[765]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 24 13,,,,,,,,,,,,,,,,,,,
   2 10 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[766]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 18 16,,,,,,,,,,,,,,,,,,,
   2 16 18,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[767]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 17 17,,,,,,,,,,,,,,,,,,,
   2 17 17,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[768]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19  9,,,,,,,,,,,,,,,,,,,
   2 15 25,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[769]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 18 14,,,,,,,,,,,,,,,,,,,
   2 16 20,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[770]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 22 10,,,,,,,,,,,,,,,,,,,
   2 12 24,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[771]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 17 15,,,,,,,,,,,,,,,,,,,
   2 17 19,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[772]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 14  7,,,,,,,,,,,,,,,,,,,
   2 20 27,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[773]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 18 18,,,,,,,,,,,,,,,,,,,
   2 16 16,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[774]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 14 19,,,,,,,,,,,,,,,,,,,
   2 20 15,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[775]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 17 16,,,,,,,,,,,,,,,,,,,
   2 17 18,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[776]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 19,,,,,,,,,,,,,,,,,,,
   2 14 15,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[777]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 15 15,,,,,,,,,,,,,,,,,,,
   2 19 19,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[778]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 12 18,,,,,,,,,,,,,,,,,,,
   2 22 16,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[779]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 15 12,,,,,,,,,,,,,,,,,,,
   2 19 22,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[780]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 21 20,,,,,,,,,,,,,,,,,,,
   2 13 14,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[781]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 18 20,,,,,,,,,,,,,,,,,,,
   2 16 14,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[782]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 15 11,,,,,,,,,,,,,,,,,,,
   2 19 23,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[783]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 22 23,,,,,,,,,,,,,,,,,,,
   2 12 11,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[784]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 13 20,,,,,,,,,,,,,,,,,,,
   2 21 14,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[785]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 15 14,,,,,,,,,,,,,,,,,,,
   2 19 20,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[786]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 21 15,,,,,,,,,,,,,,,,,,,
   2 13 19,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[787]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 15,,,,,,,,,,,,,,,,,,,
