[[1]],,,,,,,,,,,,,,,,,,,,
[1] 0.375,,,0.375,,0.563219692,,0.75,,,,,,,,,,,,,
    8    14 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[586]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
    7    15 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[587]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
   13    11 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[588]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
    8    16 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[589]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
   12    10 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[590]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
    9    15 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[591]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
    6    18 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[592]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
   14     8 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[593]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
    9    15 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[594]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
   10    14 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[595]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
    9    15 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[596]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
   11    11 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[597]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
    8    14 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[598]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
    8    14 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[599]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
    8    16 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[600]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
   12    12 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[601]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
0.625 0.375 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[602]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.3636364 0.6363636 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[603]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
  0.5   0.5 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[604]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.5416667 0.4583333 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[605]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
  0.5   0.5 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[606]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
  0.5   0.5 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[607]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.3636364 0.6363636 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[608]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4583333 0.5416667 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[609]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4166667 0.5833333 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[610]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4090909 0.5909091 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[611]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4545455 0.5454545 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[612]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4545455 0.5454545 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[613]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4583333 0.5416667 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[614]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4545455 0.5454545 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[615]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4090909 0.5909091 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[616]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.3181818 0.6818182 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[617]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.5416667 0.4583333 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[618]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4090909 0.5909091 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[619]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
0.375 0.625 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[620]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
0.375 0.625 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[621]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4166667 0.5833333 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[622]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.5416667 0.4583333 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[623]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.5454545 0.4545455 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[624]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.3636364 0.6363636 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[625]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
  0.5   0.5 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[626]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4583333 0.5416667 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[627]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
  0.5   0.5 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[628]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4090909 0.5909091 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[629]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4545455 0.5454545 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[630]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4166667 0.5833333 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[631]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4166667 0.5833333 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[632]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4545455 0.5454545 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[633]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.3181818 0.6818182 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[634]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4166667 0.5833333 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[635]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4583333 0.5416667 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[636]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4090909 0.5909091 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[637]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4090909 0.5909091 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[638]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.5833333 0.4166667 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[639]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4583333 0.5416667 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[640]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4545455 0.5454545 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[641]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
0.375 0.625 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[642]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
  0.5   0.5 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[643]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.3333333 0.6666667 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[644]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.3333333 0.6666667 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[645]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4583333 0.5416667 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[646]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.2916667 0.7083333 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[647]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.3636364 0.6363636 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[648]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
0.375 0.625 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[649]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4166667 0.5833333 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[650]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.5416667 0.4583333 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[651]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
  0.5   0.5 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[652]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4166667 0.5833333 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[653]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4166667 0.5833333 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[654]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4090909 0.5909091 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[655]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.5833333 0.4166667 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[656]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4583333 0.5416667 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[657]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4090909 0.5909091 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[658]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
  0.5   0.5 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[659]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
0.375 0.625 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[660]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
0.375 0.625 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[661]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4166667 0.5833333 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[662]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4166667 0.5833333 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[663]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4166667 0.5833333 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[664]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4583333 0.5416667 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[665]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
0.375 0.625 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[666]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.3333333 0.6666667 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[667]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4583333 0.5416667 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[668]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4583333 0.5416667 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[669]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
  0.5   0.5 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[670]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
  0.5   0.5 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[671]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4166667 0.5833333 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[672]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
  0.5   0.5 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[673]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4166667 0.5833333 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[674]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4583333 0.5416667 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[675]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.5416667 0.4583333 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[676]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4166667 0.5833333 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[677]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.5416667 0.4583333 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[678]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4583333 0.5416667 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[679]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
  0.5   0.5 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[680]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4545455 0.5454545 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[681]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.4545455 0.5454545 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[682]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
  0.5   0.5 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[683]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
0.375 0.625 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[684]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
FALSE  TRUE ,,,,,,,,,,,,,,,,,,,,
0.375 0.625 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[685]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.3636364 0.6363636 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[686]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
    FALSE      TRUE ,,,,,,,,,,,,,,,,,,,,
0.3181818 0.6818182 ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[687]],,,,,,,,,,,,,,,,,,,,
acc_agreement,,,,,,,,,,,,,,,,,,,,
