[[1]],,,,,diag,,max & min,,,,,,,,,,,,
[1] 0.3928571,,,0.3928571,,0.470494507,,0.6923077,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 29 27,,,,,,,,,,,,,,,,,,,
   2  5  7,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[711]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  9 11,,,,,,,,,,,,,,,,,,,
   2 25 23,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[712]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  4  7,,,,,,,,,,,,,,,,,,,
   2 30 27,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[713]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 22 25,,,,,,,,,,,,,,,,,,,
   2 12  9,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[714]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 16 17,,,,,,,,,,,,,,,,,,,
   2 18 17,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[715]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 23 22,,,,,,,,,,,,,,,,,,,
   2 11 12,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[716]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 27 25,,,,,,,,,,,,,,,,,,,
   2  7  9,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[717]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 12 12,,,,,,,,,,,,,,,,,,,
   2 22 22,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[718]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 23,,,,,,,,,,,,,,,,,,,
   2 14 11,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[719]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 30 28,,,,,,,,,,,,,,,,,,,
   2  4  6,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[720]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 25 27,,,,,,,,,,,,,,,,,,,
   2  9  7,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[721]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 24 22,,,,,,,,,,,,,,,,,,,
   2 10 12,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[722]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 26 30,,,,,,,,,,,,,,,,,,,
   2  8  4,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[723]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 29 26,,,,,,,,,,,,,,,,,,,
   2  5  8,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[724]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 26 29,,,,,,,,,,,,,,,,,,,
   2  8  5,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[725]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 26 29,,,,,,,,,,,,,,,,,,,
   2  8  5,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[726]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 10  3,,,,,,,,,,,,,,,,,,,
   2 24 31,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[727]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  3  5,,,,,,,,,,,,,,,,,,,
   2 31 29,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[728]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  6  7,,,,,,,,,,,,,,,,,,,
   2 28 27,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[729]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 12 12,,,,,,,,,,,,,,,,,,,
   2 22 22,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[730]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 10 10,,,,,,,,,,,,,,,,,,,
   2 24 24,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[731]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  7  9,,,,,,,,,,,,,,,,,,,
   2 27 25,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[732]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 27 31,,,,,,,,,,,,,,,,,,,
   2  7  3,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[733]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  4  3,,,,,,,,,,,,,,,,,,,
   2 30 31,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[734]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 13 13,,,,,,,,,,,,,,,,,,,
   2 21 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[735]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  4  4,,,,,,,,,,,,,,,,,,,
   2 30 30,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[736]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  6  5,,,,,,,,,,,,,,,,,,,
   2 28 29,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[737]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  5  3,,,,,,,,,,,,,,,,,,,
   2 29 31,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[738]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 29 28,,,,,,,,,,,,,,,,,,,
   2  5  6,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[739]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 13 14,,,,,,,,,,,,,,,,,,,
   2 21 20,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[740]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  4  6,,,,,,,,,,,,,,,,,,,
   2 30 28,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[741]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 24 20,,,,,,,,,,,,,,,,,,,
   2 10 14,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[742]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 28 30,,,,,,,,,,,,,,,,,,,
   2  6  4,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[743]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 27 29,,,,,,,,,,,,,,,,,,,
   2  7  5,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[744]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 12  7,,,,,,,,,,,,,,,,,,,
   2 22 27,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[745]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  7  7,,,,,,,,,,,,,,,,,,,
   2 27 27,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[746]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  3  4,,,,,,,,,,,,,,,,,,,
   2 31 30,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[747]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  9  6,,,,,,,,,,,,,,,,,,,
   2 25 28,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[748]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 28 26,,,,,,,,,,,,,,,,,,,
   2  6  8,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[749]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 30 25,,,,,,,,,,,,,,,,,,,
   2  4  9,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[750]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 21 23,,,,,,,,,,,,,,,,,,,
   2 13 11,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[751]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 29 28,,,,,,,,,,,,,,,,,,,
   2  5  6,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[752]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 25 27,,,,,,,,,,,,,,,,,,,
   2  9  7,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[753]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 24 23,,,,,,,,,,,,,,,,,,,
   2 10 11,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[754]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  5  9,,,,,,,,,,,,,,,,,,,
   2 29 25,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[755]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 29 27,,,,,,,,,,,,,,,,,,,
   2  5  7,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[756]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 12 12,,,,,,,,,,,,,,,,,,,
   2 22 22,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[757]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 28 23,,,,,,,,,,,,,,,,,,,
   2  6 11,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[758]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 25 23,,,,,,,,,,,,,,,,,,,
   2  9 11,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[759]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 25 27,,,,,,,,,,,,,,,,,,,
   2  9  7,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[760]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 22 21,,,,,,,,,,,,,,,,,,,
   2 12 13,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[761]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  5  6,,,,,,,,,,,,,,,,,,,
   2 29 28,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[762]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 28 29,,,,,,,,,,,,,,,,,,,
   2  6  5,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[763]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 28 31,,,,,,,,,,,,,,,,,,,
   2  6  3,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[764]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 29 25,,,,,,,,,,,,,,,,,,,
   2  5  9,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[765]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 25 26,,,,,,,,,,,,,,,,,,,
   2  9  8,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[766]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 30 31,,,,,,,,,,,,,,,,,,,
   2  4  3,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[767]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 26 26,,,,,,,,,,,,,,,,,,,
   2  8  8,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[768]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  2  4,,,,,,,,,,,,,,,,,,,
   2 32 30,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[769]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 27 29,,,,,,,,,,,,,,,,,,,
   2  7  5,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[770]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  7  8,,,,,,,,,,,,,,,,,,,
   2 27 26,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[771]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 30 28,,,,,,,,,,,,,,,,,,,
   2  4  6,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[772]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 14 10,,,,,,,,,,,,,,,,,,,
   2 20 24,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[773]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 30 27,,,,,,,,,,,,,,,,,,,
   2  4  7,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[774]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  8  4,,,,,,,,,,,,,,,,,,,
   2 26 30,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[775]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 13  9,,,,,,,,,,,,,,,,,,,
   2 21 25,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[776]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  5  7,,,,,,,,,,,,,,,,,,,
   2 29 27,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[777]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 17,,,,,,,,,,,,,,,,,,,
   2 15 17,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[778]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 25 27,,,,,,,,,,,,,,,,,,,
   2  9  7,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[779]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  6  7,,,,,,,,,,,,,,,,,,,
   2 28 27,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[780]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 26 27,,,,,,,,,,,,,,,,,,,
   2  8  7,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[781]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 16,,,,,,,,,,,,,,,,,,,
   2 15 18,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[782]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  9  8,,,,,,,,,,,,,,,,,,,
   2 25 26,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[783]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 29 28,,,,,,,,,,,,,,,,,,,
   2  5  6,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[784]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 23,,,,,,,,,,,,,,,,,,,
   2 15 11,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[785]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 30 29,,,,,,,,,,,,,,,,,,,
   2  4  5,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[786]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  7  9,,,,,,,,,,,,,,,,,,,
   2 27 25,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[787]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 29 27,,,,,,,,,,,,,,,,,,,
   2  5  7,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[788]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 23 27,,,,,,,,,,,,,,,,,,,
   2 11  7,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[789]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  5  7,,,,,,,,,,,,,,,,,,,
   2 29 27,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[790]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  7  5,,,,,,,,,,,,,,,,,,,
   2 27 29,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[791]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 28 24,,,,,,,,,,,,,,,,,,,
   2  6 10,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[792]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  5  7,,,,,,,,,,,,,,,,,,,
   2 29 27,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[793]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 29 27,,,,,,,,,,,,,,,,,,,
   2  5  7,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[794]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  8  8,,,,,,,,,,,,,,,,,,,
   2 26 26,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[795]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  8 10,,,,,,,,,,,,,,,,,,,
   2 26 24,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[796]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 25 23,,,,,,,,,,,,,,,,,,,
   2  9 11,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[797]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 25 24,,,,,,,,,,,,,,,,,,,
   2  9 10,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[798]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 28 26,,,,,,,,,,,,,,,,,,,
   2  6  8,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[799]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  8  5,,,,,,,,,,,,,,,,,,,
   2 26 29,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[800]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 28 29,,,,,,,,,,,,,,,,,,,
   2  6  5,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[801]],,,,,,,,,,,,,,,,,,,
[[801]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.4852941,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[801]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.02941176,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[801]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4929763,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[801]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.00949685,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[802]],,,,,,,,,,,,,,,,,,,
[[802]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.4558824,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[802]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.08823529,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[802]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4964881,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[802]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.005021905,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[803]],,,,,,,,,,,,,,,,,,,
[[803]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5441176,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[803]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.08823529,,,,,,,,,,,,,,,,,,,
