[[1]],,,,,diag,,max & min,,,,,,,,,,,,
[1] 0.6071429,,,0.6071429,,0.457719784,,0.6538462,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 23 26,,,,,,,,,,,,,,,,,,,
   2 11  8,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[766]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 32 29,,,,,,,,,,,,,,,,,,,
   2  2  5,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[767]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 27 25,,,,,,,,,,,,,,,,,,,
   2  7  9,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[768]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 27 30,,,,,,,,,,,,,,,,,,,
   2  7  4,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[769]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 16 11,,,,,,,,,,,,,,,,,,,
   2 18 23,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[770]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 30 29,,,,,,,,,,,,,,,,,,,
   2  4  5,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[771]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  7  8,,,,,,,,,,,,,,,,,,,
   2 27 26,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[772]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 13  6,,,,,,,,,,,,,,,,,,,
   2 21 28,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[773]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 25 21,,,,,,,,,,,,,,,,,,,
   2  9 13,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[774]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 30 28,,,,,,,,,,,,,,,,,,,
   2  4  6,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[775]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 26 26,,,,,,,,,,,,,,,,,,,
   2  8  8,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[776]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 24 26,,,,,,,,,,,,,,,,,,,
   2 10  8,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[777]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  4  4,,,,,,,,,,,,,,,,,,,
   2 30 30,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[778]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 26 24,,,,,,,,,,,,,,,,,,,
   2  8 10,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[779]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 30 29,,,,,,,,,,,,,,,,,,,
   2  4  5,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[780]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 26 30,,,,,,,,,,,,,,,,,,,
   2  8  4,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[781]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 30 27,,,,,,,,,,,,,,,,,,,
   2  4  7,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[782]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 29 26,,,,,,,,,,,,,,,,,,,
   2  5  8,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[783]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  8  5,,,,,,,,,,,,,,,,,,,
   2 26 29,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[784]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  3  7,,,,,,,,,,,,,,,,,,,
   2 31 27,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[785]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  3  5,,,,,,,,,,,,,,,,,,,
   2 31 29,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[786]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 26 28,,,,,,,,,,,,,,,,,,,
   2  8  6,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[787]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  3  7,,,,,,,,,,,,,,,,,,,
   2 31 27,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[788]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 30 27,,,,,,,,,,,,,,,,,,,
   2  4  7,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[789]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 31 32,,,,,,,,,,,,,,,,,,,
   2  3  2,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[790]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 18 26,,,,,,,,,,,,,,,,,,,
   2 16  8,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[791]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  5  6,,,,,,,,,,,,,,,,,,,
   2 29 28,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[792]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 24 22,,,,,,,,,,,,,,,,,,,
   2 10 12,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[793]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 26 28,,,,,,,,,,,,,,,,,,,
   2  8  6,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[794]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 21,,,,,,,,,,,,,,,,,,,
   2 14 13,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[795]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 25 28,,,,,,,,,,,,,,,,,,,
   2  9  6,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[796]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 23,,,,,,,,,,,,,,,,,,,
   2 14 11,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[797]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 18 22,,,,,,,,,,,,,,,,,,,
   2 16 12,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[798]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 21 22,,,,,,,,,,,,,,,,,,,
   2 13 12,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[799]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  4  8,,,,,,,,,,,,,,,,,,,
   2 30 26,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[800]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  3  7,,,,,,,,,,,,,,,,,,,
   2 31 27,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[801]],,,,,,,,,,,,,,,,,,,
[[801]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.3970588,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[801]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.2058824,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[801]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5140474,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[801]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.03002681,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[802]],,,,,,,,,,,,,,,,,,,
[[802]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5147059,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[802]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.02941176,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[802]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4929763,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[802]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.007289294,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[803]],,,,,,,,,,,,,,,,,,,
[[803]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[803]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[803]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4925373,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[803]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.00754501,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[804]],,,,,,,,,,,,,,,,,,,
[[804]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5882353,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[804]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.1764706,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[804]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5083406,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[804]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.02159174,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[805]],,,,,,,,,,,,,,,,,,,
[[805]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.4852941,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[805]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.02941176,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[805]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4929763,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[805]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.007289294,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[806]],,,,,,,,,,,,,,,,,,,
[[806]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5147059,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[806]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.02941176,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[806]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4929763,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[806]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.01129102,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[807]],,,,,,,,,,,,,,,,,,,
[[807]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.4411765,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[807]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.1176471,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[807]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.499561,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[807]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.00640025,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[808]],,,,,,,,,,,,,,,,,,,
[[808]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[808]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[808]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4925373,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[808]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.009857098,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[809]],,,,,,,,,,,,,,,,,,,
[[809]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[809]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[809]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4925373,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[809]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.00754501,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[810]],,,,,,,,,,,,,,,,,,,
[[810]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.4411765,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[810]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.1176471,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[810]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.499561,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[810]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.009081474,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[811]],,,,,,,,,,,,,,,,,,,
[[811]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[811]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[811]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4925373,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[811]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.01085878,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[812]],,,,,,,,,,,,,,,,,,,
[[812]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5147059,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[812]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.02941176,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[812]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4929763,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[812]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.006032163,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[813]],,,,,,,,,,,,,,,,,,,
[[813]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.4264706,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[813]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.1470588,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[813]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5035119,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[813]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.01147971,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[814]],,,,,,,,,,,,,,,,,,,
[[814]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[814]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[814]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4925373,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[814]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.01255033,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[815]],,,,,,,,,,,,,,,,,,,
[[815]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5147059,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[815]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.02941176,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[815]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4929763,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[815]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.00949685,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[816]],,,,,,,,,,,,,,,,,,,
[[816]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.4705882,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[816]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.05882353,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[816]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4942932,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[816]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.01031468,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[817]],,,,,,,,,,,,,,,,,,,
[[817]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[817]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.05882353,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[817]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4942932,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[817]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.01079099,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[818]],,,,,,,,,,,,,,,,,,,
[[818]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5147059,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[818]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.02941176,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[818]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4929763,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[818]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.01203165,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[819]],,,,,,,,,,,,,,,,,,,
[[819]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[819]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[819]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4925373,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[819]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.01175671,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[820]],,,,,,,,,,,,,,,,,,,
[[820]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[820]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[820]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4925373,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[820]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.01255033,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[821]],,,,,,,,,,,,,,,,,,,
[[821]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.4852941,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[821]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.02941176,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[821]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4929763,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[821]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.01203165,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[822]],,,,,,,,,,,,,,,,,,,
[[822]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5441176,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[822]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.08823529,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[822]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4964881,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[822]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.003733617,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[823]],,,,,,,,,,,,,,,,,,,
[[823]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.4411765,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[823]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.1176471,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[823]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.499561,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[823]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.007691108,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[824]],,,,,,,,,,,,,,,,,,,
[[824]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[824]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[824]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4925373,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[824]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.00754501,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[825]],,,,,,,,,,,,,,,,,,,
[[825]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[825]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.05882353,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[825]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4942932,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[825]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.005261787,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
