[[1]],,,,,,,
[1] 0.4950316,,,,,,,
,,,,,,,
[[961]]$crand,,,,,,,
[1] -0.01008321,,,,,,,
,,,,,,,
,,,,,,,
[[962]],,,,,,,
[[962]]$diag,,,,,,,
[1] 0.5731707,,,,,,,
,,,,,,,
[[962]]$kappa,,,,,,,
[1] 0.1463415,,,,,,,
,,,,,,,
[[962]]$rand,,,,,,,
[1] 0.5046673,,,,,,,
,,,,,,,
[[962]]$crand,,,,,,,
[1] 0.01007422,,,,,,,
,,,,,,,
,,,,,,,
[[963]],,,,,,,
[[963]]$diag,,,,,,,
[1] 0.5487805,,,,,,,
,,,,,,,
[[963]]$kappa,,,,,,,
[1] 0.09756098,,,,,,,
,,,,,,,
[[963]]$rand,,,,,,,
[1] 0.498645,,,,,,,
,,,,,,,
[[963]]$crand,,,,,,,
[1] -0.001604171,,,,,,,
,,,,,,,
,,,,,,,
[[964]],,,,,,,
[[964]]$diag,,,,,,,
[1] 0.597561,,,,,,,
,,,,,,,
[[964]]$kappa,,,,,,,
[1] 0.195122,,,,,,,
,,,,,,,
[[964]]$rand,,,,,,,
[1] 0.5130985,,,,,,,
,,,,,,,
[[964]]$crand,,,,,,,
[1] 0.02622951,,,,,,,
,,,,,,,
,,,,,,,
[[965]],,,,,,,
[[965]]$diag,,,,,,,
[1] 0.5121951,,,,,,,
,,,,,,,
[[965]]$kappa,,,,,,,
[1] 0.02439024,,,,,,,
,,,,,,,
[[965]]$rand,,,,,,,
[1] 0.4941283,,,,,,,
,,,,,,,
[[965]]$crand,,,,,,,
[1] -0.01186758,,,,,,,
,,,,,,,
,,,,,,,
[[966]],,,,,,,
[[966]]$diag,,,,,,,
[1] 0.4878049,,,,,,,
,,,,,,,
[[966]]$kappa,,,,,,,
[1] -0.02439024,,,,,,,
,,,,,,,
[[966]]$rand,,,,,,,
[1] 0.4941283,,,,,,,
,,,,,,,
[[966]]$crand,,,,,,,
[1] -0.01042502,,,,,,,
,,,,,,,
,,,,,,,
[[967]],,,,,,,
[[967]]$diag,,,,,,,
[1] 0.5,,,,,,,
,,,,,,,
[[967]]$kappa,,,,,,,
[1] 0,,,,,,,
,,,,,,,
[[967]]$rand,,,,,,,
[1] 0.4938272,,,,,,,
,,,,,,,
[[967]]$crand,,,,,,,
[1] -0.01189052,,,,,,,
,,,,,,,
,,,,,,,
[[968]],,,,,,,
[[968]]$diag,,,,,,,
[1] 0.5487805,,,,,,,
,,,,,,,
[[968]]$kappa,,,,,,,
[1] 0.09756098,,,,,,,
,,,,,,,
[[968]]$rand,,,,,,,
[1] 0.498645,,,,,,,
,,,,,,,
[[968]]$crand,,,,,,,
[1] -0.002855422,,,,,,,
,,,,,,,
,,,,,,,
[[969]],,,,,,,
[[969]]$diag,,,,,,,
[1] 0.5121951,,,,,,,
,,,,,,,
[[969]]$kappa,,,,,,,
[1] 0.02439024,,,,,,,
,,,,,,,
[[969]]$rand,,,,,,,
[1] 0.4941283,,,,,,,
,,,,,,,
[[969]]$crand,,,,,,,
[1] -0.01141634,,,,,,,
,,,,,,,
,,,,,,,
[[970]],,,,,,,
[[970]]$diag,,,,,,,
[1] 0.4756098,,,,,,,
,,,,,,,
[[970]]$kappa,,,,,,,
[1] -0.04878049,,,,,,,
,,,,,,,
[[970]]$rand,,,,,,,
[1] 0.4950316,,,,,,,
,,,,,,,
[[970]]$crand,,,,,,,
[1] -0.009482688,,,,,,,
,,,,,,,
,,,,,,,
[[971]],,,,,,,
[[971]]$diag,,,,,,,
[1] 0.5853659,,,,,,,
,,,,,,,
[[971]]$kappa,,,,,,,
[1] 0.1707317,,,,,,,
,,,,,,,
[[971]]$rand,,,,,,,
[1] 0.5085818,,,,,,,
,,,,,,,
[[971]]$crand,,,,,,,
[1] 0.01844427,,,,,,,
,,,,,,,
,,,,,,,
[[972]],,,,,,,
[[972]]$diag,,,,,,,
[1] 0.5609756,,,,,,,
,,,,,,,
[[972]]$kappa,,,,,,,
[1] 0.1219512,,,,,,,
,,,,,,,
[[972]]$rand,,,,,,,
[1] 0.501355,,,,,,,
,,,,,,,
[[972]]$crand,,,,,,,
[1] 0.003624911,,,,,,,
,,,,,,,
,,,,,,,
[[973]],,,,,,,
[[973]]$diag,,,,,,,
[1] 0.5853659,,,,,,,
,,,,,,,
[[973]]$kappa,,,,,,,
[1] 0.1707317,,,,,,,
,,,,,,,
[[973]]$rand,,,,,,,
[1] 0.5085818,,,,,,,
,,,,,,,
[[973]]$crand,,,,,,,
[1] 0.01806513,,,,,,,
,,,,,,,
,,,,,,,
[[974]],,,,,,,
[[974]]$diag,,,,,,,
[1] 0.5853659,,,,,,,
,,,,,,,
[[974]]$kappa,,,,,,,
[1] 0.1707317,,,,,,,
,,,,,,,
[[974]]$rand,,,,,,,
[1] 0.5085818,,,,,,,
,,,,,,,
[[974]]$crand,,,,,,,
[1] 0.01713062,,,,,,,
,,,,,,,
,,,,,,,
[[975]],,,,,,,
[[975]]$diag,,,,,,,
[1] 0.5365854,,,,,,,
,,,,,,,
[[975]]$kappa,,,,,,,
[1] 0.07317073,,,,,,,
,,,,,,,
[[975]]$rand,,,,,,,
[1] 0.4965372,,,,,,,
,,,,,,,
[[975]]$crand,,,,,,,
[1] -0.00707912,,,,,,,
,,,,,,,
,,,,,,,
[[976]],,,,,,,
[[976]]$diag,,,,,,,
[1] 0.5853659,,,,,,,
,,,,,,,
[[976]]$kappa,,,,,,,
[1] 0.1707317,,,,,,,
,,,,,,,
[[976]]$rand,,,,,,,
[1] 0.5085818,,,,,,,
,,,,,,,
[[976]]$crand,,,,,,,
[1] 0.01704292,,,,,,,
,,,,,,,
,,,,,,,
[[977]],,,,,,,
[[977]]$diag,,,,,,,
[1] 0.5243902,,,,,,,
,,,,,,,
[[977]]$kappa,,,,,,,
[1] 0.04878049,,,,,,,
,,,,,,,
[[977]]$rand,,,,,,,
[1] 0.4950316,,,,,,,
,,,,,,,
[[977]]$crand,,,,,,,
[1] -0.007924671,,,,,,,
,,,,,,,
,,,,,,,
[[978]],,,,,,,
[[978]]$diag,,,,,,,
[1] 0.4756098,,,,,,,
,,,,,,,
[[978]]$kappa,,,,,,,
[1] -0.04878049,,,,,,,
,,,,,,,
[[978]]$rand,,,,,,,
[1] 0.4950316,,,,,,,
,,,,,,,
[[978]]$crand,,,,,,,
[1] -0.009902978,,,,,,,
,,,,,,,
,,,,,,,
[[979]],,,,,,,
[[979]]$diag,,,,,,,
[1] 0.5853659,,,,,,,
,,,,,,,
[[979]]$kappa,,,,,,,
[1] 0.1707317,,,,,,,
,,,,,,,
[[979]]$rand,,,,,,,
[1] 0.5085818,,,,,,,
,,,,,,,
[[979]]$crand,,,,,,,
[1] 0.01806513,,,,,,,
,,,,,,,
,,,,,,,
[[980]],,,,,,,
[[980]]$diag,,,,,,,
[1] 0.5243902,,,,,,,
,,,,,,,
[[980]]$kappa,,,,,,,
[1] 0.04878049,,,,,,,
,,,,,,,
[[980]]$rand,,,,,,,
[1] 0.4950316,,,,,,,
,,,,,,,
[[980]]$crand,,,,,,,
[1] -0.009902978,,,,,,,
,,,,,,,
,,,,,,,
[[981]],,,,,,,
[[981]]$diag,,,,,,,
[1] 0.5731707,,,,,,,
,,,,,,,
[[981]]$kappa,,,,,,,
[1] 0.1463415,,,,,,,
,,,,,,,
[[981]]$rand,,,,,,,
[1] 0.5046673,,,,,,,
,,,,,,,
[[981]]$crand,,,,,,,
[1] 0.009190889,,,,,,,
,,,,,,,
,,,,,,,
[[982]],,,,,,,
[[982]]$diag,,,,,,,
[1] 0.5853659,,,,,,,
,,,,,,,
[[982]]$kappa,,,,,,,
[1] 0.1707317,,,,,,,
,,,,,,,
[[982]]$rand,,,,,,,
[1] 0.5085818,,,,,,,
,,,,,,,
[[982]]$crand,,,,,,,
[1] 0.01704292,,,,,,,
,,,,,,,
,,,,,,,
[[983]],,,,,,,
[[983]]$diag,,,,,,,
[1] 0.5609756,,,,,,,
,,,,,,,
[[983]]$kappa,,,,,,,
[1] 0.1219512,,,,,,,
,,,,,,,
[[983]]$rand,,,,,,,
[1] 0.501355,,,,,,,
,,,,,,,
[[983]]$crand,,,,,,,
[1] 0.005516014,,,,,,,
,,,,,,,
,,,,,,,
[[984]],,,,,,,
[[984]]$diag,,,,,,,
[1] 0.6219512,,,,,,,
,,,,,,,
[[984]]$kappa,,,,,,,
[1] 0.2439024,,,,,,,
,,,,,,,
[[984]]$rand,,,,,,,
[1] 0.5239386,,,,,,,
,,,,,,,
[[984]]$crand,,,,,,,
[1] 0.047909,,,,,,,
,,,,,,,
,,,,,,,
[[985]],,,,,,,
[[985]]$diag,,,,,,,
[1] 0.5487805,,,,,,,
,,,,,,,
[[985]]$kappa,,,,,,,
[1] 0.09756098,,,,,,,
,,,,,,,
[[985]]$rand,,,,,,,
[1] 0.498645,,,,,,,
,,,,,,,
[[985]]$crand,,,,,,,
[1] -0.002497603,,,,,,,
,,,,,,,
,,,,,,,
[[986]],,,,,,,
[[986]]$diag,,,,,,,
[1] 0.5121951,,,,,,,
,,,,,,,
[[986]]$kappa,,,,,,,
[1] 0.02439024,,,,,,,
,,,,,,,
[[986]]$rand,,,,,,,
[1] 0.4941283,,,,,,,
,,,,,,,
[[986]]$crand,,,,,,,
[1] -0.01141634,,,,,,,
,,,,,,,
,,,,,,,
[[987]],,,,,,,
[[987]]$diag,,,,,,,
[1] 0.6097561,,,,,,,
,,,,,,,
[[987]]$kappa,,,,,,,
[1] 0.2195122,,,,,,,
,,,,,,,
[[987]]$rand,,,,,,,
[1] 0.5182174,,,,,,,
,,,,,,,
[[987]]$crand,,,,,,,
[1] 0.03628792,,,,,,,
,,,,,,,
,,,,,,,
[[988]],,,,,,,
[[988]]$diag,,,,,,,
[1] 0.5853659,,,,,,,
,,,,,,,
[[988]]$kappa,,,,,,,
[1] 0.1707317,,,,,,,
,,,,,,,
[[988]]$rand,,,,,,,
[1] 0.5085818,,,,,,,
,,,,,,,
[[988]]$crand,,,,,,,
[1] 0.01748127,,,,,,,
,,,,,,,
,,,,,,,
[[989]],,,,,,,
[[989]]$diag,,,,,,,
[1] 0.4878049,,,,,,,
,,,,,,,
[[989]]$kappa,,,,,,,
[1] -0.02439024,,,,,,,
,,,,,,,
[[989]]$rand,,,,,,,
[1] 0.4941283,,,,,,,
,,,,,,,
[[989]]$crand,,,,,,,
[1] -0.01162687,,,,,,,
,,,,,,,
,,,,,,,
[[990]],,,,,,,
[[990]]$diag,,,,,,,
[1] 0.5487805,,,,,,,
,,,,,,,
[[990]]$kappa,,,,,,,
[1] 0.09756098,,,,,,,
,,,,,,,
[[990]]$rand,,,,,,,
[1] 0.498645,,,,,,,
,,,,,,,
[[990]]$crand,,,,,,,
[1] -0.002259198,,,,,,,
,,,,,,,
,,,,,,,
[[991]],,,,,,,
[[991]]$diag,,,,,,,
[1] 0.5609756,,,,,,,
,,,,,,,
[[991]]$kappa,,,,,,,
[1] 0.1219512,,,,,,,
,,,,,,,
[[991]]$rand,,,,,,,
[1] 0.501355,,,,,,,
,,,,,,,
[[991]]$crand,,,,,,,
[1] 0.002824943,,,,,,,
,,,,,,,
,,,,,,,
[[992]],,,,,,,
[[992]]$diag,,,,,,,
[1] 0.5609756,,,,,,,
,,,,,,,
[[992]]$kappa,,,,,,,
[1] 0.1219512,,,,,,,
,,,,,,,
[[992]]$rand,,,,,,,
[1] 0.501355,,,,,,,
,,,,,,,
[[992]]$crand,,,,,,,
[1] 0.00267666,,,,,,,
,,,,,,,
,,,,,,,
[[993]],,,,,,,
[[993]]$diag,,,,,,,
[1] 0.5365854,,,,,,,
,,,,,,,
[[993]]$kappa,,,,,,,
[1] 0.07317073,,,,,,,
,,,,,,,
[[993]]$rand,,,,,,,
[1] 0.4965372,,,,,,,
,,,,,,,
[[993]]$crand,,,,,,,
[1] -0.006001902,,,,,,,
,,,,,,,
,,,,,,,
[[994]],,,,,,,
[[994]]$diag,,,,,,,
[1] 0.5365854,,,,,,,
,,,,,,,
[[994]]$kappa,,,,,,,
[1] 0.07317073,,,,,,,
,,,,,,,
[[994]]$rand,,,,,,,
[1] 0.4965372,,,,,,,
,,,,,,,
[[994]]$crand,,,,,,,
[1] -0.006959315,,,,,,,
,,,,,,,
,,,,,,,
[[995]],,,,,,,
[[995]]$diag,,,,,,,
[1] 0.5243902,,,,,,,
,,,,,,,
[[995]]$kappa,,,,,,,
[1] 0.04878049,,,,,,,
,,,,,,,
[[995]]$rand,,,,,,,
[1] 0.4950316,,,,,,,
,,,,,,,
[[995]]$crand,,,,,,,
[1] -0.009482688,,,,,,,
,,,,,,,
,,,,,,,
[[996]],,,,,,,
[[996]]$diag,,,,,,,
[1] 0.5487805,,,,,,,
,,,,,,,
[[996]]$kappa,,,,,,,
[1] 0.09756098,,,,,,,
,,,,,,,
[[996]]$rand,,,,,,,
[1] 0.498645,,,,,,,
,,,,,,,
[[996]]$crand,,,,,,,
[1] -0.001961352,,,,,,,
,,,,,,,
,,,,,,,
[[997]],,,,,,,
[[997]]$diag,,,,,,,
[1] 0.6341463,,,,,,,
,,,,,,,
[[997]]$kappa,,,,,,,
[1] 0.2682927,,,,,,,
,,,,,,,
[[997]]$rand,,,,,,,
[1] 0.530262,,,,,,,
,,,,,,,
[[997]]$crand,,,,,,,
[1] 0.06063219,,,,,,,
,,,,,,,
,,,,,,,
[[998]],,,,,,,
[[998]]$diag,,,,,,,
[1] 0.5487805,,,,,,,
,,,,,,,
[[998]]$kappa,,,,,,,
[1] 0.09756098,,,,,,,
,,,,,,,
[[998]]$rand,,,,,,,
[1] 0.498645,,,,,,,
,,,,,,,
[[998]]$crand,,,,,,,
[1] -0.002795768,,,,,,,
,,,,,,,
,,,,,,,
[[999]],,,,,,,
[[999]]$diag,,,,,,,
[1] 0.5365854,,,,,,,
,,,,,,,
[[999]]$kappa,,,,,,,
[1] 0.07317073,,,,,,,
,,,,,,,
[[999]]$rand,,,,,,,
[1] 0.4965372,,,,,,,
,,,,,,,
[[999]]$crand,,,,,,,
[1] -0.006001902,,,,,,,
,,,,,,,
,,,,,,,
[[1000]],,,,,,,
[[1000]]$diag,,,,,,,
[1] 0.4878049,,,,,,,
,,,,,,,
[[1000]]$kappa,,,,,,,
[1] -0.02439024,,,,,,,
,,,,,,,
[[1000]]$rand,,,,,,,
[1] 0.4941283,,,,,,,
,,,,,,,
[[1000]]$crand,,,,,,,
[1] -0.01114579,,,,,,,
,,,,,,,
,,,,,,,
" [ reached getOption(""max.print"") -- omitted 400 entries ]",,,,,,,
