[[1]],,,,,diag,,max & min,,,,,,,,,,,,
[1] 0.6071429,,,0.6071429,,0.552005497,,0.7307692,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[620]],,,,,,,,,,,,,,,,,,,
[1] 0.5588235,,,,,,0.5588235,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[621]],,,,,,,,,,,,,,,,,,,
[1] 0.5588235,,,,,,0.5588235,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[622]],,,,,,,,,,,,,,,,,,,
[1] 0.6764706,,,,,,0.6764706,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[623]],,,,,,,,,,,,,,,,,,,
[1] 0.5441176,,,,,,0.5441176,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[624]],,,,,,,,,,,,,,,,,,,
[1] 0.6176471,,,,,,0.6176471,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[625]],,,,,,,,,,,,,,,,,,,
[1] 0.5882353,,,,,,0.5882353,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[626]],,,,,,,,,,,,,,,,,,,
[1] 0.6470588,,,,,,0.6470588,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[627]],,,,,,,,,,,,,,,,,,,
[1] 0.5882353,,,,,,0.5882353,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[628]],,,,,,,,,,,,,,,,,,,
[1] 0.5882353,,,,,,0.5882353,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[629]],,,,,,,,,,,,,,,,,,,
[1] 0.4852941,,,,,,0.4852941,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[630]],,,,,,,,,,,,,,,,,,,
[1] 0.6323529,,,,,,0.6323529,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[631]],,,,,,,,,,,,,,,,,,,
[1] 0.5147059,,,,,,0.5147059,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[632]],,,,,,,,,,,,,,,,,,,
[1] 0.5735294,,,,,,0.5735294,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[633]],,,,,,,,,,,,,,,,,,,
[1] 0.6470588,,,,,,0.6470588,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[634]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[635]],,,,,,,,,,,,,,,,,,,
[1] 0.6176471,,,,,,0.6176471,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[636]],,,,,,,,,,,,,,,,,,,
[1] 0.6029412,,,,,,0.6029412,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[637]],,,,,,,,,,,,,,,,,,,
[1] 0.6029412,,,,,,0.6029412,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[638]],,,,,,,,,,,,,,,,,,,
[1] 0.6029412,,,,,,0.6029412,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[639]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,0.5,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[640]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[641]],,,,,,,,,,,,,,,,,,,
[1] 0.6029412,,,,,,0.6029412,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[642]],,,,,,,,,,,,,,,,,,,
[1] 0.6029412,,,,,,0.6029412,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[643]],,,,,,,,,,,,,,,,,,,
[1] 0.6323529,,,,,,0.6323529,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[644]],,,,,,,,,,,,,,,,,,,
[1] 0.5588235,,,,,,0.5588235,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[645]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[646]],,,,,,,,,,,,,,,,,,,
[1] 0.6176471,,,,,,0.6176471,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[647]],,,,,,,,,,,,,,,,,,,
[1] 0.5882353,,,,,,0.5882353,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[648]],,,,,,,,,,,,,,,,,,,
[1] 0.6764706,,,,,,0.6764706,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[649]],,,,,,,,,,,,,,,,,,,
[1] 0.5588235,,,,,,0.5588235,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[650]],,,,,,,,,,,,,,,,,,,
[1] 0.5441176,,,,,,0.5441176,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[651]],,,,,,,,,,,,,,,,,,,
[1] 0.3970588,,,,,,0.3970588,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[652]],,,,,,,,,,,,,,,,,,,
[1] 0.5735294,,,,,,0.5735294,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[653]],,,,,,,,,,,,,,,,,,,
[1] 0.5588235,,,,,,0.5588235,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[654]],,,,,,,,,,,,,,,,,,,
[1] 0.5735294,,,,,,0.5735294,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[655]],,,,,,,,,,,,,,,,,,,
[1] 0.5441176,,,,,,0.5441176,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[656]],,,,,,,,,,,,,,,,,,,
[1] 0.4558824,,,,,,0.4558824,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[657]],,,,,,,,,,,,,,,,,,,
[1] 0.4705882,,,,,,0.4705882,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[658]],,,,,,,,,,,,,,,,,,,
[1] 0.5735294,,,,,,0.5735294,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[659]],,,,,,,,,,,,,,,,,,,
[1] 0.5882353,,,,,,0.5882353,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[660]],,,,,,,,,,,,,,,,,,,
[1] 0.5441176,,,,,,0.5441176,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[661]],,,,,,,,,,,,,,,,,,,
[1] 0.6323529,,,,,,0.6323529,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[662]],,,,,,,,,,,,,,,,,,,
[1] 0.6029412,,,,,,0.6029412,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[663]],,,,,,,,,,,,,,,,,,,
[1] 0.5588235,,,,,,0.5588235,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[664]],,,,,,,,,,,,,,,,,,,
[1] 0.5735294,,,,,,0.5735294,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[665]],,,,,,,,,,,,,,,,,,,
[1] 0.5882353,,,,,,0.5882353,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[666]],,,,,,,,,,,,,,,,,,,
[1] 0.6029412,,,,,,0.6029412,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[667]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[668]],,,,,,,,,,,,,,,,,,,
[1] 0.6617647,,,,,,0.6617647,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[669]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,0.5,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[670]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[671]],,,,,,,,,,,,,,,,,,,
[1] 0.6029412,,,,,,0.6029412,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[672]],,,,,,,,,,,,,,,,,,,
[1] 0.6764706,,,,,,0.6764706,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[673]],,,,,,,,,,,,,,,,,,,
[1] 0.6323529,,,,,,0.6323529,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[674]],,,,,,,,,,,,,,,,,,,
[1] 0.4852941,,,,,,0.4852941,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[675]],,,,,,,,,,,,,,,,,,,
[1] 0.5882353,,,,,,0.5882353,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[676]],,,,,,,,,,,,,,,,,,,
[1] 0.6029412,,,,,,0.6029412,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[677]],,,,,,,,,,,,,,,,,,,
[1] 0.6029412,,,,,,0.6029412,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[678]],,,,,,,,,,,,,,,,,,,
[1] 0.6470588,,,,,,0.6470588,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[679]],,,,,,,,,,,,,,,,,,,
[1] 0.5735294,,,,,,0.5735294,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[680]],,,,,,,,,,,,,,,,,,,
[1] 0.5588235,,,,,,0.5588235,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[681]],,,,,,,,,,,,,,,,,,,
[1] 0.6176471,,,,,,0.6176471,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[682]],,,,,,,,,,,,,,,,,,,
[1] 0.6029412,,,,,,0.6029412,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[683]],,,,,,,,,,,,,,,,,,,
[1] 0.4705882,,,,,,0.4705882,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[684]],,,,,,,,,,,,,,,,,,,
[1] 0.6323529,,,,,,0.6323529,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[685]],,,,,,,,,,,,,,,,,,,
[1] 0.5882353,,,,,,0.5882353,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[686]],,,,,,,,,,,,,,,,,,,
[1] 0.6470588,,,,,,0.6470588,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[687]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[688]],,,,,,,,,,,,,,,,,,,
[1] 0.4852941,,,,,,0.4852941,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[689]],,,,,,,,,,,,,,,,,,,
[1] 0.6029412,,,,,,0.6029412,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[690]],,,,,,,,,,,,,,,,,,,
[1] 0.5147059,,,,,,0.5147059,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[691]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[692]],,,,,,,,,,,,,,,,,,,
[1] 0.6176471,,,,,,0.6176471,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[693]],,,,,,,,,,,,,,,,,,,
[1] 0.5735294,,,,,,0.5735294,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[694]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,0.5,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[695]],,,,,,,,,,,,,,,,,,,
[1] 0.5882353,,,,,,0.5882353,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[696]],,,,,,,,,,,,,,,,,,,
[1] 0.5588235,,,,,,0.5588235,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[697]],,,,,,,,,,,,,,,,,,,
[1] 0.5588235,,,,,,0.5588235,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[698]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,0.5,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[699]],,,,,,,,,,,,,,,,,,,
[1] 0.6764706,,,,,,0.6764706,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[700]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[701]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 25 18,,,,,,,,,,,,,,,,,,,
   2  9 16,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[702]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 24 12,,,,,,,,,,,,,,,,,,,
   2 10 22,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[703]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 15,,,,,,,,,,,,,,,,,,,
   2 14 19,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[704]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 16,,,,,,,,,,,,,,,,,,,
   2 14 18,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[705]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 23 15,,,,,,,,,,,,,,,,,,,
   2 11 19,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[706]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 17,,,,,,,,,,,,,,,,,,,
   2 15 17,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[707]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 14,,,,,,,,,,,,,,,,,,,
   2 14 20,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[708]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 21,,,,,,,,,,,,,,,,,,,
   2 14 13,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[709]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 18 15,,,,,,,,,,,,,,,,,,,
   2 16 19,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[710]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 17 14,,,,,,,,,,,,,,,,,,,
   2 17 20,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[711]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 15,,,,,,,,,,,,,,,,,,,
   2 14 19,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[712]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 23 16,,,,,,,,,,,,,,,,,,,
   2 11 18,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[713]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 24 19,,,,,,,,,,,,,,,,,,,
   2 10 15,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[714]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 21 11,,,,,,,,,,,,,,,,,,,
   2 13 23,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[715]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 21 17,,,,,,,,,,,,,,,,,,,
   2 13 17,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[716]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 22 16,,,,,,,,,,,,,,,,,,,
   2 12 18,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[717]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 18,,,,,,,,,,,,,,,,,,,
   2 15 16,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[718]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 21 18,,,,,,,,,,,,,,,,,,,
   2 13 16,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[719]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1  9 17,,,,,,,,,,,,,,,,,,,
   2 25 17,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[720]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 17 13,,,,,,,,,,,,,,,,,,,
   2 17 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[721]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 18 14,,,,,,,,,,,,,,,,,,,
   2 16 20,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[722]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 23 11,,,,,,,,,,,,,,,,,,,
   2 11 23,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[723]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 16,,,,,,,,,,,,,,,,,,,
   2 15 18,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[724]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 11,,,,,,,,,,,,,,,,,,,
   2 15 23,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[725]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 13,,,,,,,,,,,,,,,,,,,
   2 15 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[726]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 22 12,,,,,,,,,,,,,,,,,,,
   2 12 22,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[727]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 22 16,,,,,,,,,,,,,,,,,,,
   2 12 18,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[728]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 13,,,,,,,,,,,,,,,,,,,
   2 15 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[729]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 15 16,,,,,,,,,,,,,,,,,,,
   2 19 18,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[730]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 17  8,,,,,,,,,,,,,,,,,,,
   2 17 26,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[731]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 18 17,,,,,,,,,,,,,,,,,,,
   2 16 17,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[732]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 21 16,,,,,,,,,,,,,,,,,,,
   2 13 18,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[733]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 10,,,,,,,,,,,,,,,,,,,
   2 14 24,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[734]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 16 14,,,,,,,,,,,,,,,,,,,
   2 18 20,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[735]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 12,,,,,,,,,,,,,,,,,,,
   2 14 22,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[736]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 12,,,,,,,,,,,,,,,,,,,
   2 15 22,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[737]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 13,,,,,,,,,,,,,,,,,,,
   2 14 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[738]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 13,,,,,,,,,,,,,,,,,,,
   2 14 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[739]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 15 15,,,,,,,,,,,,,,,,,,,
   2 19 19,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[740]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 17,,,,,,,,,,,,,,,,,,,
   2 15 17,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[741]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 13,,,,,,,,,,,,,,,,,,,
   2 14 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[742]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 22 15,,,,,,,,,,,,,,,,,,,
   2 12 19,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[743]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 21 12,,,,,,,,,,,,,,,,,,,
   2 13 22,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[744]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 18 14,,,,,,,,,,,,,,,,,,,
   2 16 20,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[745]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 15 13,,,,,,,,,,,,,,,,,,,
   2 19 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[746]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 21 13,,,,,,,,,,,,,,,,,,,
   2 13 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[747]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 13,,,,,,,,,,,,,,,,,,,
   2 15 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[748]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 22 10,,,,,,,,,,,,,,,,,,,
   2 12 24,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[749]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 21 17,,,,,,,,,,,,,,,,,,,
   2 13 17,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[750]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 17 14,,,,,,,,,,,,,,,,,,,
   2 17 20,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[751]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 15 22,,,,,,,,,,,,,,,,,,,
   2 19 12,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[752]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 23 18,,,,,,,,,,,,,,,,,,,
   2 11 16,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[753]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 15,,,,,,,,,,,,,,,,,,,
