[[1]],,,,,diag,,max & min,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,0.564532969,,0.8076923,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[683]],,,,,,,,,,,,,,,,,,,
[1] 0.5735294,,,,,,0.5735294,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[684]],,,,,,,,,,,,,,,,,,,
[1] 0.4558824,,,,,,0.4558824,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[685]],,,,,,,,,,,,,,,,,,,
[1] 0.6911765,,,,,,0.6911765,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[686]],,,,,,,,,,,,,,,,,,,
[1] 0.4558824,,,,,,0.4558824,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[687]],,,,,,,,,,,,,,,,,,,
[1] 0.6029412,,,,,,0.6029412,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[688]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[689]],,,,,,,,,,,,,,,,,,,
[1] 0.5588235,,,,,,0.5588235,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[690]],,,,,,,,,,,,,,,,,,,
[1] 0.5147059,,,,,,0.5147059,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[691]],,,,,,,,,,,,,,,,,,,
[1] 0.6176471,,,,,,0.6176471,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[692]],,,,,,,,,,,,,,,,,,,
[1] 0.5441176,,,,,,0.5441176,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[693]],,,,,,,,,,,,,,,,,,,
[1] 0.6323529,,,,,,0.6323529,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[694]],,,,,,,,,,,,,,,,,,,
[1] 0.5882353,,,,,,0.5882353,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[695]],,,,,,,,,,,,,,,,,,,
[1] 0.4264706,,,,,,0.4264706,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[696]],,,,,,,,,,,,,,,,,,,
[1] 0.5588235,,,,,,0.5588235,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[697]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[698]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[699]],,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,0.5294118,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[700]],,,,,,,,,,,,,,,,,,,
[1] 0.5735294,,,,,,0.5735294,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[701]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 21 16,,,,,,,,,,,,,,,,,,,
   2 13 18,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[702]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 22 15,,,,,,,,,,,,,,,,,,,
   2 12 19,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[703]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 13,,,,,,,,,,,,,,,,,,,
   2 14 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[704]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 17,,,,,,,,,,,,,,,,,,,
   2 15 17,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[705]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 18 12,,,,,,,,,,,,,,,,,,,
   2 16 22,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[706]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 18 14,,,,,,,,,,,,,,,,,,,
   2 16 20,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[707]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 18 14,,,,,,,,,,,,,,,,,,,
   2 16 20,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[708]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 13,,,,,,,,,,,,,,,,,,,
   2 14 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[709]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 22 15,,,,,,,,,,,,,,,,,,,
   2 12 19,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[710]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 22 12,,,,,,,,,,,,,,,,,,,
   2 12 22,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[711]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 15,,,,,,,,,,,,,,,,,,,
   2 15 19,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[712]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 16,,,,,,,,,,,,,,,,,,,
   2 15 18,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[713]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 16 16,,,,,,,,,,,,,,,,,,,
   2 18 18,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[714]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 21 17,,,,,,,,,,,,,,,,,,,
   2 13 17,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[715]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 25 11,,,,,,,,,,,,,,,,,,,
   2  9 23,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[716]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 21 13,,,,,,,,,,,,,,,,,,,
   2 13 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[717]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 11,,,,,,,,,,,,,,,,,,,
   2 14 23,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[718]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 22 14,,,,,,,,,,,,,,,,,,,
   2 12 20,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[719]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 17 11,,,,,,,,,,,,,,,,,,,
   2 17 23,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[720]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 13,,,,,,,,,,,,,,,,,,,
   2 15 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[721]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 22 17,,,,,,,,,,,,,,,,,,,
   2 12 17,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[722]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 15 12,,,,,,,,,,,,,,,,,,,
   2 19 22,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[723]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 23 15,,,,,,,,,,,,,,,,,,,
   2 11 19,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[724]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 19,,,,,,,,,,,,,,,,,,,
   2 14 15,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[725]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 15,,,,,,,,,,,,,,,,,,,
   2 15 19,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[726]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 21 18,,,,,,,,,,,,,,,,,,,
   2 13 16,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[727]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 18 16,,,,,,,,,,,,,,,,,,,
   2 16 18,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[728]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 18 15,,,,,,,,,,,,,,,,,,,
   2 16 19,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[729]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 12,,,,,,,,,,,,,,,,,,,
   2 15 22,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[730]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 16 10,,,,,,,,,,,,,,,,,,,
   2 18 24,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[731]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 16,,,,,,,,,,,,,,,,,,,
   2 15 18,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[732]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 22 15,,,,,,,,,,,,,,,,,,,
   2 12 19,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[733]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 16 17,,,,,,,,,,,,,,,,,,,
   2 18 17,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[734]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 21 15,,,,,,,,,,,,,,,,,,,
   2 13 19,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[735]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 21 12,,,,,,,,,,,,,,,,,,,
   2 13 22,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[736]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 15,,,,,,,,,,,,,,,,,,,
   2 14 19,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[737]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 12,,,,,,,,,,,,,,,,,,,
   2 14 22,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[738]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 17,,,,,,,,,,,,,,,,,,,
   2 14 17,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[739]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 16 16,,,,,,,,,,,,,,,,,,,
   2 18 18,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[740]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 18,,,,,,,,,,,,,,,,,,,
   2 14 16,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[741]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 16 15,,,,,,,,,,,,,,,,,,,
   2 18 19,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[742]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 22 10,,,,,,,,,,,,,,,,,,,
   2 12 24,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[743]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 26 11,,,,,,,,,,,,,,,,,,,
   2  8 23,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[744]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 19,,,,,,,,,,,,,,,,,,,
   2 14 15,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[745]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 22 14,,,,,,,,,,,,,,,,,,,
   2 12 20,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[746]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 24 13,,,,,,,,,,,,,,,,,,,
   2 10 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[747]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 18 15,,,,,,,,,,,,,,,,,,,
   2 16 19,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[748]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 12,,,,,,,,,,,,,,,,,,,
   2 15 22,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[749]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 18 12,,,,,,,,,,,,,,,,,,,
   2 16 22,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[750]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 15,,,,,,,,,,,,,,,,,,,
   2 15 19,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[751]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 18 16,,,,,,,,,,,,,,,,,,,
   2 16 18,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[752]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 24 12,,,,,,,,,,,,,,,,,,,
   2 10 22,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[753]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 16 14,,,,,,,,,,,,,,,,,,,
   2 18 20,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[754]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 26 15,,,,,,,,,,,,,,,,,,,
   2  8 19,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[755]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 12,,,,,,,,,,,,,,,,,,,
   2 14 22,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[756]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 18,,,,,,,,,,,,,,,,,,,
   2 15 16,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[757]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 18 16,,,,,,,,,,,,,,,,,,,
   2 16 18,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[758]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 15 10,,,,,,,,,,,,,,,,,,,
   2 19 24,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[759]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 16 15,,,,,,,,,,,,,,,,,,,
   2 18 19,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[760]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 18 12,,,,,,,,,,,,,,,,,,,
   2 16 22,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[761]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 15,,,,,,,,,,,,,,,,,,,
   2 14 19,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[762]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 22 14,,,,,,,,,,,,,,,,,,,
   2 12 20,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[763]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 16,,,,,,,,,,,,,,,,,,,
   2 15 18,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[764]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 22 12,,,,,,,,,,,,,,,,,,,
   2 12 22,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[765]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 18 14,,,,,,,,,,,,,,,,,,,
   2 16 20,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[766]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 11,,,,,,,,,,,,,,,,,,,
   2 15 23,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[767]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 21 14,,,,,,,,,,,,,,,,,,,
   2 13 20,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[768]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 22 14,,,,,,,,,,,,,,,,,,,
   2 12 20,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[769]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 18 14,,,,,,,,,,,,,,,,,,,
   2 16 20,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[770]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 21 11,,,,,,,,,,,,,,,,,,,
   2 13 23,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[771]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 23 15,,,,,,,,,,,,,,,,,,,
   2 11 19,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[772]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 24 13,,,,,,,,,,,,,,,,,,,
   2 10 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[773]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 16 13,,,,,,,,,,,,,,,,,,,
   2 18 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[774]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 18 12,,,,,,,,,,,,,,,,,,,
   2 16 22,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[775]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 17 18,,,,,,,,,,,,,,,,,,,
   2 17 16,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[776]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 17 14,,,,,,,,,,,,,,,,,,,
   2 17 20,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[777]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 16 12,,,,,,,,,,,,,,,,,,,
   2 18 22,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[778]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 21  9,,,,,,,,,,,,,,,,,,,
   2 13 25,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[779]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 17 11,,,,,,,,,,,,,,,,,,,
   2 17 23,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[780]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 22 15,,,,,,,,,,,,,,,,,,,
   2 12 19,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[781]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 16 14,,,,,,,,,,,,,,,,,,,
   2 18 20,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[782]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 22  7,,,,,,,,,,,,,,,,,,,
   2 12 27,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[783]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 15,,,,,,,,,,,,,,,,,,,
   2 14 19,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[784]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 16 19,,,,,,,,,,,,,,,,,,,
   2 18 15,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[785]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 21  8,,,,,,,,,,,,,,,,,,,
   2 13 26,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[786]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 16 19,,,,,,,,,,,,,,,,,,,
   2 18 15,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[787]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 21 14,,,,,,,,,,,,,,,,,,,
