[[1]],,,,,diag,,max & min,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,0.573791212,,0.8461538,,,,,,,,,,,,
   1 19 12,,,,,,,,,,,,,,,,,,,
   2 15 22,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[756]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 18 18,,,,,,,,,,,,,,,,,,,
   2 16 16,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[757]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 23 17,,,,,,,,,,,,,,,,,,,
   2 11 17,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[758]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 14,,,,,,,,,,,,,,,,,,,
   2 15 20,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[759]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 23 16,,,,,,,,,,,,,,,,,,,
   2 11 18,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[760]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 13  9,,,,,,,,,,,,,,,,,,,
   2 21 25,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[761]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 21 14,,,,,,,,,,,,,,,,,,,
   2 13 20,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[762]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 16,,,,,,,,,,,,,,,,,,,
   2 15 18,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[763]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 21 13,,,,,,,,,,,,,,,,,,,
   2 13 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[764]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 24 12,,,,,,,,,,,,,,,,,,,
   2 10 22,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[765]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 10,,,,,,,,,,,,,,,,,,,
   2 15 24,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[766]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 16,,,,,,,,,,,,,,,,,,,
   2 14 18,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[767]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 14  8,,,,,,,,,,,,,,,,,,,
   2 20 26,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[768]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 15  6,,,,,,,,,,,,,,,,,,,
   2 19 28,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[769]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 13,,,,,,,,,,,,,,,,,,,
   2 15 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[770]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 18 15,,,,,,,,,,,,,,,,,,,
   2 16 19,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[771]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 22 11,,,,,,,,,,,,,,,,,,,
   2 12 23,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[772]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 18 18,,,,,,,,,,,,,,,,,,,
   2 16 16,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[773]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 18 13,,,,,,,,,,,,,,,,,,,
   2 16 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[774]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 21 19,,,,,,,,,,,,,,,,,,,
   2 13 15,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[775]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 15 10,,,,,,,,,,,,,,,,,,,
   2 19 24,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[776]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 18 13,,,,,,,,,,,,,,,,,,,
   2 16 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[777]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 14,,,,,,,,,,,,,,,,,,,
   2 14 20,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[778]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 17 11,,,,,,,,,,,,,,,,,,,
   2 17 23,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[779]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 18 11,,,,,,,,,,,,,,,,,,,
   2 16 23,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[780]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 21 14,,,,,,,,,,,,,,,,,,,
   2 13 20,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[781]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20  9,,,,,,,,,,,,,,,,,,,
   2 14 25,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[782]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 17 14,,,,,,,,,,,,,,,,,,,
   2 17 20,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[783]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 21 12,,,,,,,,,,,,,,,,,,,
   2 13 22,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[784]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 21 16,,,,,,,,,,,,,,,,,,,
   2 13 18,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[785]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 19,,,,,,,,,,,,,,,,,,,
   2 14 15,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[786]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 13,,,,,,,,,,,,,,,,,,,
   2 14 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[787]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 22 13,,,,,,,,,,,,,,,,,,,
   2 12 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[788]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 21 11,,,,,,,,,,,,,,,,,,,
   2 13 23,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[789]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 22 13,,,,,,,,,,,,,,,,,,,
   2 12 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[790]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 22 10,,,,,,,,,,,,,,,,,,,
   2 12 24,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[791]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 22 19,,,,,,,,,,,,,,,,,,,
   2 12 15,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[792]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 25 17,,,,,,,,,,,,,,,,,,,
   2  9 17,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[793]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 23 17,,,,,,,,,,,,,,,,,,,
   2 11 17,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[794]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 18 16,,,,,,,,,,,,,,,,,,,
   2 16 18,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[795]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 12 12,,,,,,,,,,,,,,,,,,,
   2 22 22,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[796]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 20 15,,,,,,,,,,,,,,,,,,,
   2 14 19,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[797]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 19 11,,,,,,,,,,,,,,,,,,,
   2 15 23,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[798]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 18  9,,,,,,,,,,,,,,,,,,,
   2 16 25,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[799]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 21 11,,,,,,,,,,,,,,,,,,,
   2 13 23,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[800]],,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,
   1 13 13,,,,,,,,,,,,,,,,,,,
   2 21 21,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[801]],,,,,,,,,,,,,,,,,,,
[[801]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5441176,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[801]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.08823529,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[801]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4964881,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[801]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.006918148,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[802]],,,,,,,,,,,,,,,,,,,
[[802]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.6176471,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[802]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.2352941,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[802]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5206321,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[802]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.0412517,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[803]],,,,,,,,,,,,,,,,,,,
[[803]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.6617647,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[803]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.3235294,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[803]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5456541,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[803]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.09111761,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[804]],,,,,,,,,,,,,,,,,,,
[[804]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.6029412,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[804]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.2058824,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[804]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5140474,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[804]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.027891,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[805]],,,,,,,,,,,,,,,,,,,
[[805]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5441176,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[805]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.08823529,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[805]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4964881,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[805]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.007234885,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[806]],,,,,,,,,,,,,,,,,,,
[[806]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.6029412,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[806]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.2058824,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[806]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5140474,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[806]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.027891,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[807]],,,,,,,,,,,,,,,,,,,
[[807]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.6029412,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[807]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.2058824,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[807]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5140474,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[807]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.0281967,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[808]],,,,,,,,,,,,,,,,,,,
[[808]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.6470588,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[808]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.2941176,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[808]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5364355,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[808]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.07271298,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[809]],,,,,,,,,,,,,,,,,,,
[[809]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5882353,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[809]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.1764706,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[809]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5083406,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[809]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.01651376,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[810]],,,,,,,,,,,,,,,,,,,
[[810]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5588235,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[810]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.1176471,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[810]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.499561,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[810]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.0002619172,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[811]],,,,,,,,,,,,,,,,,,,
[[811]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.6470588,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[811]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.2941176,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[811]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5364355,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[811]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.07310171,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[812]],,,,,,,,,,,,,,,,,,,
[[812]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.6323529,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[812]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.2647059,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[812]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5280948,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[812]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.05628857,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[813]],,,,,,,,,,,,,,,,,,,
[[813]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[813]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[813]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4925373,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[813]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.0150983,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[814]],,,,,,,,,,,,,,,,,,,
[[814]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5294118,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[814]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.05882353,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[814]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4942932,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[814]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.01158585,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[815]],,,,,,,,,,,,,,,,,,,
[[815]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.6176471,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[815]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.2352941,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[815]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5206321,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[815]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.04105064,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[816]],,,,,,,,,,,,,,,,,,,
[[816]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5735294,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[816]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.1470588,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[816]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5035119,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[816]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.006815471,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[817]],,,,,,,,,,,,,,,,,,,
[[817]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.6029412,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[817]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.2058824,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[817]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5140474,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[817]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.02799292,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[818]],,,,,,,,,,,,,,,,,,,
[[818]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.6029412,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[818]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.2058824,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[818]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5140474,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[818]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.02850219,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[819]],,,,,,,,,,,,,,,,,,,
[[819]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.6323529,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[819]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.2647059,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[819]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5280948,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[819]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.05628857,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[820]],,,,,,,,,,,,,,,,,,,
[[820]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.6323529,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[820]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.2647059,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[820]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5280948,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[820]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.05806578,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[821]],,,,,,,,,,,,,,,,,,,
[[821]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.6617647,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[821]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.3235294,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[821]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5456541,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[821]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.09111761,,,,,,,,,,,,,,,,,,,
